Adiac,22.356269121170044,0.8210024833679199,0.7365728900255755
ArrowHead,0.9418132305145264,0.7123701572418213,0.7257142857142858
Coffee,0.8125386238098145,0.48575544357299805,1.0
Beef,1.3152039051055908,0.6788628101348877,0.8333333333333334
BeetleFly,1.043787956237793,0.6455399990081787,0.8
BirdChicken,1.0521557331085205,0.6447560787200928,0.85
BME,0.6429579257965088,0.43665647506713867,0.94
Car,2.112577438354492,0.9260082244873047,0.75
CBF,0.612339973449707,0.9443573951721191,0.9922222222222222
Chinatown,0.28110480308532715,0.18277597427368164,0.9766763848396501
ChlorineConcentration,12.66120982170105,3.8173015117645264,0.734375
CinCECGTorso,2.9099276065826416,32.72714328765869,0.9840579710144928
Computers,6.604118347167969,2.869095802307129,0.724
CricketX,18.54076910018921,1.2312967777252197,0.658974358974359
CricketY,16.915679216384888,1.269378662109375,0.6897435897435897
CricketZ,19.183776378631592,1.245598554611206,0.6641025641025641
Crop,202.54483723640442,4.895448923110962,0.7535119047619048
DiatomSizeReduction,0.8937888145446777,1.970374584197998,0.9052287581699346
DistalPhalanxOutlineCorrect,4.59198260307312,0.34865856170654297,0.7644927536231884
DistalPhalanxOutlineAgeGroup,2.5253636837005615,0.285158634185791,0.7122302158273381
DistalPhalanxTW,3.366253137588501,0.2897837162017822,0.697841726618705
Earthquakes,7.837783336639404,1.1390223503112793,0.7482014388489209
ECG200,0.8112077713012695,0.2982058525085449,0.87
ECG5000,5.169058561325073,3.8692991733551025,0.9411111111111111
ECGFiveDays,0.669252872467041,1.009925127029419,0.9605110336817654
ElectricDevices,200.7884659767151,4.0940842628479,0.6913500194527299
EOGHorizontalSignal,29.35377025604248,6.682469844818115,0.5082872928176796
EOGVerticalSignal,33.40607738494873,5.911067724227905,0.48342541436464087
EthanolLevel,39.26188111305237,11.833545207977295,0.502
FaceAll,15.603599309921265,1.5435373783111572,0.7467455621301775
FaceFour,1.3991835117340088,0.8835904598236084,0.9431818181818182
FacesUCR,4.268984079360962,1.7595279216766357,0.8760975609756098
FiftyWords,37.10458850860596,1.3139419555664062,0.7384615384615385
Fish,7.809289216995239,1.1808557510375977,0.8
FordA,181.6458351612091,5.510235548019409,0.8068181818181818
FordB,172.6032736301422,3.8015079498291016,0.6765432098765433
FreezerRegularTrain,1.6596462726593018,6.0318708419799805,0.9954385964912281
FreezerSmallTrain,0.8703298568725586,6.249982833862305,0.8978947368421053
Fungi,1.6521477699279785,0.7488303184509277,0.8870967741935484
Ham,2.1685116291046143,0.8592720031738281,0.7523809523809524
Haptics,8.468516111373901,4.381317377090454,0.44155844155844154
Herring,1.773801326751709,0.8365440368652344,0.59375
InlineSkate,9.585576057434082,14.891827583312988,0.3618181818181818
InsectEPGRegularTrain,1.637542963027954,1.895437479019165,1.0
