dataset,predict_bench,fit_bench,Accuracy
ACSF1,7.811740160000004,7.2859118740000035,0.5833333333333333
Adiac,0.8136072620000004,12.428594789000005,0.7735042735042735
ArrowHead,0.33756844600000013,0.9731765170000005,0.8253968253968254
Coffee,0.10998047000000005,0.17974873400000008,0.9411764705882353
Beef,0.31147007250000014,0.5350518235000002,0.5555555555555556
BeetleFly,0.2421915230000001,0.32455028900000016,1.0
BirdChicken,0.23673931300000012,0.29647100550000016,1.0
BME,0.09732346300000004,0.4071076090000002,1.0
Car,0.8449729275000004,1.3262069785000006,0.8611111111111112
CBF,0.6512040865000003,2.3705836660000013,1.0
Chinatown,0.04681475150000002,0.26395348900000015,0.9908256880733946
ChlorineConcentration,3.539909423000002,58.51244150800003,0.9945820433436533
CinCECGTorso,68.97688088600003,51.66736304500002,1.0
Computers,5.0919797040000025,7.231770524000003,0.8133333333333334
CricketX,1.727339379000001,10.959906819000006,0.7735042735042735
CricketY,1.7465766890000007,10.421012951000005,0.7307692307692308
CricketZ,1.7598723190000007,10.845000014000005,0.717948717948718
Crop,6.997852520000003,202.1996056520001,0.7886111111111112
DiatomSizeReduction,0.9267100565000005,1.5468047170000008,1.0
DistalPhalanxOutlineCorrect,0.26822005000000015,2.593168818500001,0.8098859315589354
DistalPhalanxOutlineAgeGroup,0.16984574000000008,1.1807741990000005,0.8148148148148149
DistalPhalanxTW,0.1745317060000001,1.4140728395000006,0.7530864197530864
Earthquakes,2.517722559500001,4.909323726000002,0.8043478260869565
ECG200,0.05953902700000003,0.3756361125000002,0.95
ECG5000,7.8096241030000035,32.80533681100002,0.9513333333333334
ECGFiveDays,0.6931091195000003,3.2500014035000016,1.0
ElectricDevices,7.945563010000003,129.08086742000006,0.8266880384692447
EOGHorizontalSignal,21.488569466000012,27.80443211700001,0.7188940092165899
EOGVerticalSignal,21.56078743800001,30.358875349000016,0.6912442396313364
EthanolLevel,57.607373786000025,52.383373283000026,0.6976744186046512
FaceAll,1.5273015795000007,19.011377441000008,0.965925925925926
FaceFour,0.3391430105000002,0.6228031720000003,1.0
FacesUCR,1.5134333300000007,18.99907362700001,0.9644444444444444
