Adiac,0.07410812377929688,2.5467758178710938,0.6112531969309463
ArrowHead,0.006720066070556641,0.11154603958129883,0.8
Coffee,0.0054473876953125,0.017115354537963867,1.0
Beef,0.0056841373443603516,0.0198361873626709,0.6666666666666666
BeetleFly,0.004631757736206055,0.011181354522705078,0.75
BirdChicken,0.004628419876098633,0.011193990707397461,0.55
BME,0.005682945251464844,0.0825963020324707,0.8266666666666667
Car,0.008765459060668945,0.06499743461608887,0.7333333333333333
CBF,0.0056285858154296875,0.48666977882385254,0.8522222222222222
Chinatown,0.004661083221435547,0.1362926959991455,0.9446064139941691
ChlorineConcentration,0.05179166793823242,24.73358464241028,0.65
CinCECGTorso,0.0075032711029052734,1.1985445022583008,0.8971014492753623
Computers,0.029039859771728516,0.9898958206176758,0.576
CricketX,0.04264354705810547,2.2144768238067627,0.5769230769230769
CricketY,0.04247260093688965,2.191044807434082,0.5666666666666667
CricketZ,0.04284858703613281,2.193368673324585,0.5871794871794872
Crop,0.7417457103729248,1563.8676578998566,0.7282142857142857
DiatomSizeReduction,0.005316019058227539,0.11192679405212402,0.934640522875817
DistalPhalanxOutlineCorrect,0.06343531608581543,2.2369043827056885,0.717391304347826
DistalPhalanxOutlineAgeGroup,0.043205976486206055,0.7536022663116455,0.6258992805755396
DistalPhalanxTW,0.043190717697143555,0.7559854984283447,0.6330935251798561
Earthquakes,0.03580355644226074,0.6799907684326172,0.7122302158273381
ECG200,0.012786865234375,0.15053892135620117,0.88
ECG5000,0.054512739181518555,30.84234380722046,0.9248888888888889
ECGFiveDays,0.005503177642822266,0.38054442405700684,0.7967479674796748
ElectricDevices,0.9255547523498535,907.2897002696991,0.550641940085592
EOGHorizontalSignal,0.04291486740112305,2.249220132827759,0.4419889502762431
EOGVerticalSignal,0.0428318977355957,2.232483148574829,0.36187845303867405
EthanolLevel,0.05941152572631836,4.658485412597656,0.274
FaceAll,0.060262441635131836,13.158170700073242,0.7136094674556213
FaceFour,0.005354642868041992,0.04390978813171387,0.7840909090909091
FacesUCR,0.023096799850463867,5.7937891483306885,0.7692682926829268
FiftyWords,0.04945063591003418,2.9132473468780518,0.6307692307692307
Fish,0.02137613296508789,0.4658792018890381,0.7828571428571428
FordA,0.3941659927368164,69.2143611907959,0.6651515151515152
FordB,0.42725706100463867,42.094005823135376,0.6061728395061728
FreezerRegularTrain,0.01882338523864746,6.374882698059082,0.8049122807017544
FreezerSmallTrain,0.005916595458984375,1.4727916717529297,0.6757894736842105
Fungi,0.00475621223449707,0.07145166397094727,0.8387096774193549
Ham,0.013928651809692383,0.18489789962768555,0.6
Haptics,0.019178390502929688,0.8102817535400391,0.37012987012987014
Herring,0.00927281379699707,0.07184672355651855,0.515625
InlineSkate,0.013941049575805664,1.0931265354156494,0.3418181818181818
InsectEPGRegularTrain,0.009248495101928711,0.26594972610473633,1.0
