dataset,predict_bench,fit_bench,Accuracy
Adiac,0.6463962331250003,9.763975864000004,0.7442455242966752
ArrowHead,0.30617827052941193,0.1782726842413794,0.7142857142857143
Coffee,0.07955507284126988,0.11488543154545461,1.0
Beef,0.15222853869696976,0.35574740946666683,0.8
BeetleFly,0.12426175258536591,0.17775269217241388,0.85
BirdChicken,0.12533544820000006,0.18119766960714295,0.9
BME,0.1195879888571429,0.0896022533928572,0.94
Car,0.31712655850000016,0.7788292627142861,0.7666666666666666
CBF,0.7480520504285718,0.09051564842857147,0.99
Chinatown,0.08846924815789477,0.018498766490774917,0.967930029154519
ChlorineConcentration,4.143753533000002,6.416454232000003,0.7317708333333333
CinCECGTorso,25.799725330000012,1.2109826602000007,0.9855072463768116
Computers,1.3962095740000007,3.998742399000002,0.744
CricketX,0.850875877166667,8.491288658000004,0.6512820512820513
CricketY,0.840810288166667,8.217795586000005,0.676923076923077
CricketZ,0.8463030223333338,8.563772991000004,0.6794871794871795
Crop,14.924106288000008,102.35539366400005,0.7499404761904762
DiatomSizeReduction,0.6894309791250003,0.10852725976595749,0.9215686274509804
DistalPhalanxOutlineCorrect,0.16631078654838719,2.679324478500001,0.7753623188405797
DistalPhalanxOutlineAgeGroup,0.0954692807358491,1.3477010507500007,0.7410071942446044
DistalPhalanxTW,0.10203645412000005,1.7167583656666676,0.697841726618705
Earthquakes,0.5370751341000003,4.558027744000002,0.7482014388489209
ECG200,0.07333997586956525,0.25467461750000014,0.84
ECG5000,6.443552540000003,2.713687140000001,0.9404444444444444
ECGFiveDays,0.7213461848571432,0.05718399145454548,0.9825783972125436
ElectricDevices,6.935055181000004,111.20147703300005,0.6910906497211775
EOGHorizontalSignal,4.4041862210000025,15.688762545000008,0.494475138121547
EOGVerticalSignal,4.294114825500002,17.351856493000007,0.5027624309392265
EthanolLevel,9.205191812000004,23.870286371000013,0.496
FaceAll,1.9152642293333342,7.053518764000003,0.7467455621301775
FaceFour,0.2107874800000001,0.1674611314333334,0.9431818181818182
FacesUCR,2.3117918836666678,1.9487852866666677,0.891219512195122
FiftyWords,1.3602321165000006,16.689011989000008,0.7340659340659341
Fish,0.5884480885555559,2.9014517010000014,0.8057142857142857
FordA,4.388788636000002,122.01882908100006,0.8166666666666667
FordB,2.7824052660000014,113.51910999100005,0.671604938271605
FreezerRegularTrain,6.418273425000003,0.6367543220000003,0.9957894736842106
FreezerSmallTrain,5.968231288000003,0.12554528505000007,0.8947368421052632
Fungi,0.29317780811111127,0.18663067137037045,0.9408602150537635
Ham,0.32304419975000015,0.9662910485000005,0.7523809523809524
Haptics,2.9216871160000015,4.472505199000002,0.4285714285714286
Herring,0.25457417925000014,0.6436847297500004,0.578125
InlineSkate,11.590203786000005,4.804051613000002,0.37090909090909085
InsectEPGRegularTrain,1.1201960144000007,0.5044310333000003,1.0
InsectEPGSmallTrain,1.1602891186000004,0.17964614610714294,1.0
InsectWingbeatSound,3.6583829575000015,3.3238489745000015,0.6328282828282829
ItalyPowerDemand,0.36787141957142877,0.05230207205154642,0.9689018464528668
LargeKitchenAppliances,2.0585097533333343,7.180477383000003,0.5706666666666667
Lightning2,0.37339513035714306,0.7152558944285718,0.7704918032786885
Lightning7,0.1751680810000001,0.7096592806250004,0.7534246575342466
Mallat,25.319236023000013,1.2093268938000006,0.9215351812366738
Meat,0.22864504413636375,0.39861698538461554,0.9333333333333333
MedicalImages,0.5353903132000002,3.2077480950000017,0.7644736842105263
MiddlePhalanxOutlineCorrect,0.17387747993103456,2.8950197810000016,0.8178694158075601
